0,2.619047619047619,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.75,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,0.36282253817798843,1.6666666666666667,0.0,3.928571428571429,5.0,3.333333333333333,1.6666666666666667,0.875,2.5,3.333333333333333,0.5,0.5555555555555556,0.0,0.8823529411764706
0,2.0238095238095233,0.0,0.0,5.0,0.0,5.0,0.0,4.285714285714286,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.7035281727224856,2.2222222222222223,0.0,1.0714285714285712,0.0,5.0,0.0,1.125,2.5,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471
0,2.142857142857143,5.0,0.0,0.0,0.0,0.0,5.0,1.25,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.7319641916798314,0.5555555555555556,0.0,1.4285714285714288,0.0,1.6666666666666667,0.0,1.25,0.8333333333333334,3.333333333333333,1.25,1.9444444444444446,0.0,2.6470588235294117
0,2.380952380952381,5.0,0.0,0.0,5.0,0.0,0.0,0.17857142857142858,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,0.4167983149025803,2.7777777777777777,0.0,0.7142857142857144,0.0,5.0,5.0,1.625,2.5,3.333333333333333,1.375,2.7777777777777777,1.0,2.3529411764705883
1,4.404761904761905,0.0,0.0,5.0,0.0,0.0,5.0,0.17857142857142858,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0929436545550288,2.2222222222222223,0.0,1.7857142857142856,0.0,3.333333333333333,0.0,1.5,2.5,1.6666666666666667,1.125,1.9444444444444446,2.333333333333333,0.8823529411764706
0,2.142857142857143,0.0,5.0,0.0,5.0,0.0,0.0,0.17857142857142858,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,1.6666666666666667,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,0.7575039494470772,0.5555555555555556,0.0,3.571428571428571,5.0,5.0,0.0,1.25,1.6666666666666667,1.6666666666666667,1.25,0.2777777777777778,0.0,2.3529411764705883
0,2.619047619047619,5.0,0.0,0.0,0.0,5.0,0.0,2.678571428571429,1.25,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,5.0,0.0,0.0,0.6674565560821484,5.0,0.0,1.7857142857142856,0.0,1.6666666666666667,1.6666666666666667,0.75,0.0,3.333333333333333,0.5,0.5555555555555556,0.0,0.0
0,1.5476190476190474,0.0,0.0,5.0,0.0,0.0,5.0,1.25,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,2.5760926803580833,0.5555555555555556,0.0,2.5,0.0,0.0,1.6666666666666667,1.625,4.166666666666667,3.333333333333333,1.625,1.9444444444444446,3.0,2.6470588235294117
1,2.0238095238095233,0.0,5.0,0.0,0.0,0.0,5.0,3.035714285714286,3.75,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.9491837809373354,0.0,5.0,2.5,0.0,3.333333333333333,1.6666666666666667,0.625,0.0,1.6666666666666667,0.5,0.5555555555555556,1.0,0.5882352941176471
0,2.619047619047619,0.0,0.0,5.0,0.0,5.0,0.0,2.3214285714285716,2.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,4.901790416008425,0.5555555555555556,0.0,1.0714285714285712,0.0,0.0,0.0,2.625,1.6666666666666667,5.0,2.5,1.9444444444444446,1.3333333333333333,2.6470588235294117
0,2.142857142857143,0.0,0.0,5.0,0.0,0.0,5.0,2.857142857142857,1.25,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,1.1843075302790942,1.1111111111111112,0.0,1.7857142857142856,0.0,3.333333333333333,3.3333333333333335,1.5,0.8333333333333334,0.0,0.5,0.5555555555555556,0.3333333333333333,0.8823529411764706
0,1.5476190476190474,0.0,5.0,0.0,0.0,0.0,5.0,1.0714285714285714,3.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,2.2717219589257502,1.1111111111111112,0.0,1.0714285714285712,0.0,5.0,3.3333333333333335,1.125,2.5,3.333333333333333,0.375,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,1.5476190476190474,0.0,0.0,5.0,0.0,5.0,0.0,1.9642857142857142,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.2759347024749867,0.0,5.0,0.0,0.0,3.333333333333333,3.3333333333333335,1.25,1.6666666666666667,0.0,1.125,1.9444444444444446,2.6666666666666665,1.4705882352941178
0,2.0238095238095233,0.0,0.0,5.0,0.0,5.0,0.0,1.4285714285714286,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,1.4562927856766719,5.0,0.0,2.8571428571428568,0.0,3.333333333333333,0.0,1.25,4.166666666666667,3.333333333333333,0.125,0.2777777777777778,0.0,0.0
0,1.3095238095238093,0.0,5.0,0.0,0.0,5.0,0.0,0.0,3.75,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.4505002632964718,0.5555555555555556,0.0,2.5,0.0,5.0,1.6666666666666667,1.25,4.166666666666667,3.333333333333333,1.25,1.9444444444444446,0.6666666666666666,2.3529411764705883
0,1.9047619047619047,0.0,0.0,5.0,0.0,5.0,0.0,1.6071428571428572,2.5,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,5.0,0.0,0.2630331753554503,0.5555555555555556,0.0,1.0714285714285712,0.0,1.6666666666666667,3.3333333333333335,0.125,2.5,3.333333333333333,0.125,0.0,0.3333333333333333,0.0
0,1.7857142857142856,5.0,0.0,0.0,0.0,5.0,0.0,0.5357142857142857,2.5,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,5.0,0.0,0.5387045813586098,2.7777777777777777,0.0,1.4285714285714288,0.0,5.0,3.3333333333333335,1.375,1.6666666666666667,1.6666666666666667,1.125,2.2222222222222223,0.3333333333333333,2.058823529411765
1,3.809523809523809,0.0,5.0,0.0,0.0,0.0,5.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,5.0,0.0,0.0,1.5236966824644549,1.6666666666666667,5.0,1.0714285714285712,0.0,0.0,1.6666666666666667,2.25,3.3333333333333335,3.333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.8823529411764706
0,1.5476190476190474,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,1.61506055818852,0.5555555555555556,5.0,1.0714285714285712,0.0,3.333333333333333,0.0,1.375,1.6666666666666667,1.6666666666666667,1.375,2.5,1.3333333333333333,2.9411764705882355
0,3.809523809523809,0.0,0.0,5.0,0.0,5.0,0.0,4.821428571428571,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,3.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,4.178778304370721,2.2222222222222223,5.0,0.0,0.0,1.6666666666666667,0.0,3.125,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,4.404761904761905,0.0,0.0,5.0,0.0,0.0,5.0,3.035714285714286,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,4.166929963138494,1.6666666666666667,0.0,4.2857142857142865,5.0,5.0,0.0,4.625,1.6666666666666667,3.333333333333333,1.25,2.5,2.333333333333333,2.058823529411765
0,2.857142857142857,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,5.0,0.0,0.0,1.0089520800421272,2.2222222222222223,0.0,1.0714285714285712,0.0,1.6666666666666667,1.6666666666666667,0.5,2.5,3.333333333333333,0.125,0.0,0.0,0.0
1,1.9047619047619047,0.0,0.0,5.0,0.0,0.0,5.0,4.107142857142857,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,0.9452343338599261,0.0,5.0,4.2857142857142865,5.0,3.333333333333333,0.0,2.0,1.6666666666666667,5.0,1.875,2.5,3.333333333333333,2.9411764705882355
0,3.214285714285714,0.0,0.0,5.0,0.0,5.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,2.20405476566614,2.2222222222222223,5.0,2.5,0.0,5.0,3.3333333333333335,1.25,3.3333333333333335,5.0,0.375,0.2777777777777778,0.3333333333333333,0.5882352941176471
0,3.809523809523809,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,4.799368088467614,1.1111111111111112,5.0,0.0,0.0,5.0,1.6666666666666667,3.625,1.6666666666666667,1.6666666666666667,1.0,0.2777777777777778,2.333333333333333,2.058823529411765
0,1.4285714285714284,5.0,0.0,0.0,0.0,0.0,5.0,4.285714285714286,1.25,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.9813059505002633,3.8888888888888893,5.0,0.35714285714285676,0.0,1.6666666666666667,1.6666666666666667,0.5,1.6666666666666667,5.0,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,2.142857142857143,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,3.75,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.9660347551342812,1.1111111111111112,0.0,2.5,0.0,3.333333333333333,0.0,1.0,5.0,3.333333333333333,0.75,0.5555555555555556,0.0,0.29411764705882354
0,4.166666666666666,0.0,0.0,5.0,0.0,5.0,0.0,0.3571428571428571,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,3.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,4.364139020537125,1.6666666666666667,5.0,1.7857142857142856,0.0,5.0,5.0,2.625,4.166666666666667,1.6666666666666667,0.625,0.8333333333333334,0.3333333333333333,0.8823529411764706
0,3.452380952380952,0.0,0.0,5.0,5.0,0.0,0.0,4.464285714285714,3.75,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,4.910215903106898,1.6666666666666667,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,3.375,1.6666666666666667,3.333333333333333,0.625,0.5555555555555556,0.3333333333333333,0.0
0,2.142857142857143,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.25,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.3670352817272247,0.5555555555555556,5.0,1.0714285714285712,0.0,5.0,1.6666666666666667,2.25,0.8333333333333334,1.6666666666666667,2.25,3.8888888888888893,1.3333333333333333,3.235294117647059
0,2.976190476190476,0.0,5.0,0.0,0.0,5.0,0.0,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.1987888362295944,2.2222222222222223,0.0,0.7142857142857144,0.0,1.6666666666666667,1.6666666666666667,1.5,1.6666666666666667,1.6666666666666667,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,1.3095238095238093,0.0,0.0,5.0,0.0,0.0,5.0,3.3928571428571432,1.25,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,1.5592417061611372,1.1111111111111112,0.0,1.0714285714285712,0.0,5.0,1.6666666666666667,1.25,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471
0,1.9047619047619047,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,1.4949973670352816,0.5555555555555556,0.0,0.0,0.0,5.0,0.0,1.75,1.6666666666666667,5.0,1.75,3.055555555555556,1.3333333333333333,3.235294117647059
0,2.619047619047619,0.0,0.0,5.0,0.0,5.0,0.0,1.6071428571428572,3.75,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.31700895208004215,1.6666666666666667,5.0,0.7142857142857144,0.0,3.333333333333333,1.6666666666666667,1.25,2.5,3.333333333333333,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765
0,4.404761904761905,0.0,5.0,0.0,0.0,5.0,0.0,0.17857142857142858,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,2.624275934702475,1.6666666666666667,0.0,2.5,0.0,1.6666666666666667,1.6666666666666667,2.875,3.3333333333333335,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,1.7857142857142856,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,3.995523959978936,2.2222222222222223,0.0,2.8571428571428568,0.0,3.333333333333333,1.6666666666666667,1.25,1.6666666666666667,3.333333333333333,0.75,0.2777777777777778,0.0,1.4705882352941178
0,3.9285714285714284,0.0,0.0,5.0,0.0,0.0,5.0,4.464285714285714,3.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,4.027909426013691,1.1111111111111112,0.0,1.0714285714285712,0.0,3.333333333333333,1.6666666666666667,3.625,1.6666666666666667,1.6666666666666667,2.5,1.6666666666666667,1.3333333333333333,5.0
0,0.833333333333333,0.0,0.0,5.0,0.0,0.0,5.0,2.1428571428571432,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.28620326487625064,0.5555555555555556,0.0,0.0,0.0,3.333333333333333,0.0,0.875,0.8333333333333334,3.333333333333333,0.875,1.1111111111111112,0.0,1.7647058823529411
1,0.9523809523809521,0.0,0.0,5.0,0.0,0.0,5.0,0.5357142857142857,3.75,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,1.2688256977356502,0.5555555555555556,5.0,0.35714285714285676,0.0,1.6666666666666667,0.0,1.0,0.0,3.333333333333333,1.0,1.9444444444444446,2.333333333333333,1.1764705882352942
0,2.2619047619047614,5.0,0.0,0.0,0.0,5.0,0.0,0.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,3.315955766192733,1.1111111111111112,5.0,2.5,0.0,0.0,3.3333333333333335,1.875,1.6666666666666667,3.333333333333333,0.625,0.5555555555555556,0.0,0.5882352941176471
0,1.9047619047619047,0.0,0.0,5.0,0.0,5.0,0.0,1.4285714285714286,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.6666666666666667,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,2.0042127435492363,0.5555555555555556,0.0,1.0714285714285712,0.0,1.6666666666666667,0.0,1.125,2.5,5.0,1.0,1.9444444444444446,2.333333333333333,2.058823529411765
0,3.9285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,0.3571428571428571,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,3.350447604002106,1.6666666666666667,0.0,2.5,0.0,3.333333333333333,0.0,2.625,5.0,3.333333333333333,0.875,1.9444444444444446,0.3333333333333333,0.0
0,3.809523809523809,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.4054765666140072,0.0,0.0,0.35714285714285676,0.0,0.0,1.6666666666666667,2.375,2.5,3.333333333333333,2.25,1.9444444444444446,0.0,3.823529411764706
0,1.3095238095238093,0.0,0.0,5.0,0.0,0.0,5.0,3.2142857142857144,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,5.0,0.0,0.0,5.0,0.0,0.0,2.0039494470774093,0.5555555555555556,0.0,1.0714285714285712,0.0,3.333333333333333,3.3333333333333335,1.25,2.5,3.333333333333333,1.25,1.9444444444444446,0.0,1.1764705882352942
1,1.3095238095238093,0.0,0.0,5.0,5.0,0.0,0.0,2.1428571428571432,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.34913112164296994,2.2222222222222223,5.0,1.4285714285714288,0.0,5.0,5.0,0.5,2.5,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.0
0,2.380952380952381,0.0,5.0,0.0,0.0,5.0,0.0,0.17857142857142858,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.3088467614533963,3.3333333333333335,5.0,0.35714285714285676,0.0,5.0,0.0,2.125,1.6666666666666667,3.333333333333333,1.875,1.9444444444444446,1.3333333333333333,3.5294117647058822
0,4.166666666666666,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,3.634807793575566,1.6666666666666667,0.0,2.8571428571428568,0.0,3.333333333333333,0.0,4.0,2.5,3.333333333333333,0.625,0.2777777777777778,0.3333333333333333,0.8823529411764706
0,2.857142857142857,0.0,0.0,5.0,0.0,5.0,0.0,4.107142857142857,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.6843075302790942,0.5555555555555556,5.0,3.571428571428571,5.0,5.0,1.6666666666666667,1.25,4.166666666666667,1.6666666666666667,1.25,2.5,1.6666666666666665,2.3529411764705883
0,2.7380952380952377,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,4.786729857819905,0.5555555555555556,0.0,0.35714285714285676,0.0,1.6666666666666667,1.6666666666666667,2.75,2.5,3.333333333333333,2.75,1.9444444444444446,0.6666666666666666,2.9411764705882355
0,2.857142857142857,0.0,0.0,5.0,5.0,0.0,0.0,1.6071428571428572,2.5,5.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,4.157451290152712,0.0,0.0,1.0714285714285712,0.0,3.333333333333333,1.6666666666666667,2.625,4.166666666666667,3.333333333333333,2.5,1.9444444444444446,0.0,2.6470588235294117
0,4.0476190476190474,5.0,0.0,0.0,0.0,5.0,0.0,3.2142857142857144,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.8554502369668247,0.0,0.0,2.5,0.0,0.0,1.6666666666666667,0.625,2.5,3.333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.5882352941176471
0,1.4285714285714284,0.0,0.0,5.0,0.0,0.0,5.0,2.678571428571429,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.130068457082675,4.444444444444445,0.0,1.4285714285714288,0.0,3.333333333333333,3.3333333333333335,0.5,1.6666666666666667,1.6666666666666667,0.25,0.2777777777777778,0.6666666666666666,0.5882352941176471
0,1.4285714285714284,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,2.169826224328594,1.6666666666666667,0.0,0.35714285714285676,0.0,1.6666666666666667,1.6666666666666667,1.125,2.5,3.333333333333333,0.5,0.5555555555555556,0.3333333333333333,0.8823529411764706
0,3.0952380952380953,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.26382306477093204,0.5555555555555556,0.0,0.7142857142857144,0.0,5.0,1.6666666666666667,1.25,4.166666666666667,3.333333333333333,1.25,1.3888888888888888,2.333333333333333,2.058823529411765
1,2.7380952380952377,5.0,0.0,0.0,0.0,5.0,0.0,0.7142857142857143,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.28909952606635075,3.3333333333333335,0.0,2.1428571428571423,0.0,0.0,1.6666666666666667,0.625,1.6666666666666667,0.0,0.125,0.0,0.0,0.0
