0,1.9047619047619047,0.0,0.0,5.0,0.0,0.0,5.0,4.821428571428571,2.5,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,5.0,0.0,0.0,1.5015797788309635,0.5555555555555556,0.0,3.571428571428571,5.0,5.0,3.3333333333333335,1.0,1.6666666666666667,3.333333333333333,1.0,1.9444444444444446,0.3333333333333333,2.058823529411765
0,3.214285714285714,0.0,5.0,0.0,0.0,5.0,0.0,4.285714285714286,2.5,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,3.333333333333333,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,4.489731437598736,1.6666666666666667,0.0,3.928571428571429,5.0,3.333333333333333,0.0,2.75,3.3333333333333335,3.333333333333333,0.0,0.0,0.0,0.0
0,2.0238095238095233,0.0,0.0,5.0,5.0,0.0,0.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,5.0,0.0,0.0,0.8725645076355977,0.5555555555555556,0.0,2.1428571428571423,0.0,1.6666666666666667,0.0,0.75,1.6666666666666667,0.0,0.625,1.1111111111111112,0.3333333333333333,1.1764705882352942
0,2.7380952380952377,0.0,0.0,5.0,0.0,5.0,0.0,1.4285714285714286,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.3370194839389152,0.5555555555555556,0.0,3.2142857142857144,5.0,1.6666666666666667,3.3333333333333335,0.625,1.6666666666666667,3.333333333333333,0.625,0.8333333333333334,0.0,1.1764705882352942
0,4.404761904761905,0.0,0.0,5.0,0.0,5.0,0.0,3.7500000000000004,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,5.0,0.0,0.0,0.6656134807793574,2.7777777777777777,0.0,0.35714285714285676,0.0,5.0,1.6666666666666667,1.0,0.8333333333333334,3.333333333333333,0.5,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,1.3095238095238093,0.0,0.0,5.0,5.0,0.0,0.0,0.8928571428571428,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,0.4726171669299631,0.5555555555555556,0.0,0.0,0.0,5.0,0.0,0.125,2.5,3.333333333333333,0.125,0.0,0.0,0.0
0,1.3095238095238093,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,1.4781463928383358,0.5555555555555556,5.0,0.0,0.0,1.6666666666666667,3.3333333333333335,0.75,1.6666666666666667,3.333333333333333,0.75,0.0,0.3333333333333333,0.0
0,2.380952380952381,0.0,5.0,0.0,5.0,0.0,0.0,1.6071428571428572,3.75,5.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.3343865192206423,1.6666666666666667,0.0,0.0,0.0,3.333333333333333,0.0,1.25,1.6666666666666667,3.333333333333333,0.75,0.8333333333333334,0.3333333333333333,0.5882352941176471
0,0.833333333333333,0.0,0.0,5.0,0.0,0.0,5.0,1.6071428571428572,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0376513954713005,0.0,0.0,1.0714285714285712,0.0,1.6666666666666667,0.0,0.625,3.3333333333333335,3.333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.29411764705882354
0,1.6666666666666665,0.0,0.0,5.0,0.0,0.0,5.0,0.17857142857142858,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,5.0,0.0,0.8080568720379147,0.0,5.0,0.7142857142857144,0.0,0.0,5.0,0.5,2.5,1.6666666666666667,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,2.2619047619047614,0.0,0.0,5.0,0.0,5.0,0.0,1.0714285714285714,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,3.3320168509741968,2.2222222222222223,0.0,0.7142857142857144,0.0,0.0,0.0,2.0,2.5,5.0,0.625,0.5555555555555556,0.0,0.5882352941176471
0,2.857142857142857,0.0,0.0,5.0,0.0,5.0,0.0,0.3571428571428571,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,1.1116377040547656,1.1111111111111112,5.0,0.7142857142857144,0.0,1.6666666666666667,1.6666666666666667,2.125,0.8333333333333334,1.6666666666666667,0.625,0.8333333333333334,0.3333333333333333,0.8823529411764706
0,3.0952380952380953,0.0,0.0,5.0,0.0,5.0,0.0,4.821428571428571,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,3.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,4.033438651922064,1.6666666666666667,0.0,0.7142857142857144,0.0,3.333333333333333,1.6666666666666667,3.0,0.8333333333333334,5.0,2.5,1.6666666666666667,4.666666666666666,5.0
0,3.214285714285714,5.0,0.0,0.0,0.0,0.0,5.0,4.464285714285714,2.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.8888888888888888,0.5555555555555556,0.0,1.4285714285714288,0.0,0.0,1.6666666666666667,1.25,1.6666666666666667,3.333333333333333,1.25,1.9444444444444446,1.3333333333333333,1.4705882352941178
0,0.9523809523809521,0.0,0.0,5.0,0.0,5.0,0.0,3.9285714285714293,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.49420747761979983,0.5555555555555556,0.0,3.928571428571429,5.0,1.6666666666666667,3.3333333333333335,0.375,2.5,0.0,0.375,0.5555555555555556,0.0,0.5882352941176471
0,2.4999999999999996,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,3.75,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,3.089257503949447,0.5555555555555556,0.0,1.7857142857142856,0.0,3.333333333333333,1.6666666666666667,2.625,2.5,3.333333333333333,2.625,1.6666666666666667,3.6666666666666665,2.3529411764705883
0,2.142857142857143,0.0,5.0,0.0,0.0,0.0,5.0,1.0714285714285714,2.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.9557661927330172,1.1111111111111112,0.0,1.7857142857142856,0.0,5.0,1.6666666666666667,2.125,1.6666666666666667,1.6666666666666667,1.875,1.9444444444444446,2.0,3.823529411764706
0,3.6904761904761902,5.0,0.0,0.0,0.0,5.0,0.0,3.035714285714286,3.75,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,1.525803054239073,0.5555555555555556,5.0,1.4285714285714288,0.0,0.0,3.3333333333333335,0.875,0.0,3.333333333333333,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765
0,3.0952380952380953,0.0,0.0,5.0,0.0,0.0,5.0,0.7142857142857143,2.5,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,4.529752501316482,3.8888888888888893,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,3.25,4.166666666666667,3.333333333333333,2.75,2.5,1.0,2.9411764705882355
0,2.142857142857143,0.0,0.0,5.0,0.0,0.0,5.0,1.6071428571428572,3.75,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.228014744602422,0.5555555555555556,5.0,0.7142857142857144,0.0,0.0,1.6666666666666667,1.25,3.3333333333333335,3.333333333333333,1.25,2.5,0.3333333333333333,2.058823529411765
0,3.5714285714285707,0.0,5.0,0.0,0.0,5.0,0.0,0.5357142857142857,5.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,1.6666666666666667,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,3.7369668246445498,1.1111111111111112,0.0,5.0,5.0,1.6666666666666667,1.6666666666666667,2.875,2.5,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,2.619047619047619,0.0,5.0,0.0,0.0,5.0,0.0,1.7857142857142858,2.5,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,3.333333333333333,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,5.0,0.0,0.0,1.3991574512901526,0.5555555555555556,0.0,0.0,0.0,0.0,1.6666666666666667,1.25,1.6666666666666667,5.0,1.25,2.5,3.0,1.1764705882352942
0,1.9047619047619047,0.0,0.0,5.0,0.0,0.0,5.0,0.17857142857142858,2.5,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.9291732490784623,0.0,5.0,0.35714285714285676,0.0,5.0,0.0,0.5,2.5,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471
0,2.857142857142857,0.0,0.0,5.0,0.0,5.0,0.0,5.0,2.5,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,0.0,1.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.8591363875724065,2.2222222222222223,0.0,2.8571428571428568,0.0,0.0,0.0,2.0,2.5,3.333333333333333,0.125,0.0,0.0,0.0
0,2.0238095238095233,0.0,0.0,5.0,0.0,0.0,5.0,0.0,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,1.0136914165350184,0.5555555555555556,0.0,1.7857142857142856,0.0,5.0,0.0,0.625,2.5,3.333333333333333,0.625,1.1111111111111112,0.0,0.8823529411764706
0,1.0714285714285712,0.0,0.0,5.0,0.0,0.0,5.0,1.25,3.75,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,0.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,1.3704581358609793,0.5555555555555556,0.0,2.5,0.0,0.0,1.6666666666666667,1.0,2.5,3.333333333333333,1.0,1.9444444444444446,0.0,2.058823529411765
0,1.5476190476190474,5.0,0.0,0.0,0.0,5.0,0.0,1.6071428571428572,2.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,2.6387572406529753,2.2222222222222223,0.0,3.2142857142857144,5.0,3.333333333333333,1.6666666666666667,1.625,1.6666666666666667,5.0,1.375,1.9444444444444446,1.3333333333333333,2.3529411764705883
0,1.9047619047619047,0.0,5.0,0.0,0.0,5.0,0.0,2.678571428571429,3.75,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.40652975250131645,0.5555555555555556,0.0,1.7857142857142856,0.0,3.333333333333333,0.0,0.75,2.5,3.333333333333333,0.625,0.5555555555555556,0.3333333333333333,0.8823529411764706
0,1.5476190476190474,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,0.3928383359662981,0.5555555555555556,0.0,2.1428571428571423,0.0,1.6666666666666667,0.0,0.125,3.3333333333333335,3.333333333333333,0.125,0.2777777777777778,0.3333333333333333,0.0
0,2.4999999999999996,0.0,0.0,5.0,0.0,5.0,0.0,2.1428571428571432,3.75,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,3.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,5.0,4.24275934702475,3.3333333333333335,5.0,0.7142857142857144,0.0,5.0,3.3333333333333335,2.625,3.3333333333333335,3.333333333333333,2.375,2.5,5.0,0.5882352941176471
0,2.857142857142857,0.0,5.0,0.0,0.0,5.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.39652448657187994,2.7777777777777777,5.0,1.0714285714285712,0.0,5.0,0.0,1.0,1.6666666666666667,3.333333333333333,0.25,0.2777777777777778,0.6666666666666666,0.5882352941176471
0,2.619047619047619,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.3678251711427067,4.444444444444445,0.0,2.8571428571428568,0.0,3.333333333333333,3.3333333333333335,1.0,2.5,1.6666666666666667,0.125,0.0,0.0,0.0
0,1.7857142857142856,0.0,0.0,5.0,0.0,0.0,5.0,0.0,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.7972617166929963,0.5555555555555556,0.0,3.928571428571429,5.0,0.0,1.6666666666666667,1.125,4.166666666666667,3.333333333333333,1.125,2.2222222222222223,0.0,2.3529411764705883
0,2.380952380952381,0.0,0.0,5.0,0.0,0.0,5.0,0.17857142857142858,3.75,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,1.1574512901527119,1.1111111111111112,5.0,3.2142857142857144,5.0,0.0,3.3333333333333335,2.5,3.3333333333333335,1.6666666666666667,0.5,0.5555555555555556,0.0,0.8823529411764706
0,2.7380952380952377,0.0,0.0,5.0,0.0,5.0,0.0,0.8928571428571428,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,1.3225381779884149,3.3333333333333335,5.0,1.4285714285714288,0.0,5.0,0.0,1.0,2.5,3.333333333333333,0.625,1.1111111111111112,0.3333333333333333,0.5882352941176471
0,2.4999999999999996,0.0,0.0,5.0,0.0,0.0,5.0,4.107142857142857,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,2.9020537124802526,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.625,1.6666666666666667,1.6666666666666667,2.5,2.5,3.0,1.7647058823529411
0,3.9285714285714284,0.0,0.0,5.0,0.0,5.0,0.0,1.7857142857142858,1.25,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.6666666666666667,3.75,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,3.194576092680358,1.6666666666666667,0.0,1.7857142857142856,0.0,1.6666666666666667,0.0,3.625,0.8333333333333334,1.6666666666666667,0.625,0.5555555555555556,0.0,0.8823529411764706
0,1.3095238095238093,0.0,0.0,5.0,0.0,5.0,0.0,3.9285714285714293,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.3138493944181148,5.0,0.0,1.7857142857142856,0.0,5.0,0.0,0.75,3.3333333333333335,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,4.523809523809524,0.0,5.0,0.0,0.0,5.0,0.0,1.4285714285714286,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,0.5089520800421274,1.1111111111111112,0.0,2.8571428571428568,0.0,1.6666666666666667,1.6666666666666667,2.25,3.3333333333333335,3.333333333333333,0.625,1.1111111111111112,0.0,0.8823529411764706
0,3.3333333333333335,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.902053712480252,5.0,0.0,2.1428571428571423,0.0,5.0,3.3333333333333335,2.875,0.0,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
0,3.809523809523809,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.873091100579252,1.6666666666666667,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,4.0,2.5,1.6666666666666667,0.875,0.0,0.0,1.7647058823529411
0,2.2619047619047614,0.0,0.0,5.0,0.0,0.0,5.0,1.6071428571428572,3.75,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,1.4968404423380726,1.1111111111111112,5.0,1.0714285714285712,0.0,3.333333333333333,5.0,1.0,4.166666666666667,3.333333333333333,0.125,0.0,0.0,0.0
0,4.285714285714285,0.0,0.0,5.0,0.0,5.0,0.0,0.7142857142857143,1.25,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,4.843865192206424,2.2222222222222223,0.0,0.0,0.0,3.333333333333333,1.6666666666666667,3.0,3.3333333333333335,1.6666666666666667,0.5,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,2.619047619047619,0.0,0.0,5.0,0.0,5.0,0.0,0.17857142857142858,2.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,0.35176408636124273,1.1111111111111112,0.0,1.0714285714285712,0.0,3.333333333333333,1.6666666666666667,1.0,2.5,5.0,0.375,0.2777777777777778,0.3333333333333333,0.5882352941176471
0,0.833333333333333,0.0,0.0,5.0,0.0,0.0,5.0,1.25,2.5,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,1.0115850447604,0.0,0.0,3.928571428571429,5.0,3.333333333333333,1.6666666666666667,0.5,3.3333333333333335,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,3.9285714285714284,0.0,5.0,0.0,0.0,0.0,5.0,0.17857142857142858,2.5,0.0,0.0,5.0,0.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,5.0,2.5242232754081093,1.1111111111111112,0.0,0.0,0.0,1.6666666666666667,0.0,1.75,4.166666666666667,3.333333333333333,0.5,0.5555555555555556,1.0,0.5882352941176471
0,3.0952380952380953,5.0,0.0,0.0,0.0,5.0,0.0,4.107142857142857,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,5.0,5.0,0.0,0.0,0.7106371774618219,1.1111111111111112,0.0,1.0714285714285712,0.0,3.333333333333333,0.0,1.125,4.166666666666667,3.333333333333333,0.625,0.5555555555555556,0.3333333333333333,1.1764705882352942
0,2.380952380952381,0.0,0.0,5.0,0.0,5.0,0.0,1.6071428571428572,2.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,5.0,0.0,0.0,2.320958399157451,1.6666666666666667,0.0,2.8571428571428568,0.0,3.333333333333333,1.6666666666666667,2.25,3.3333333333333335,3.333333333333333,0.125,0.0,0.0,0.0
0,1.9047619047619047,0.0,0.0,5.0,0.0,0.0,5.0,2.1428571428571432,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,5.0,2.0060558188520274,0.5555555555555556,0.0,2.5,0.0,3.333333333333333,1.6666666666666667,1.125,1.6666666666666667,1.6666666666666667,1.0,1.9444444444444446,0.3333333333333333,0.29411764705882354
0,2.2619047619047614,0.0,0.0,5.0,0.0,5.0,0.0,3.2142857142857144,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,5.0,3.333333333333333,1.25,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.2530279094260135,1.6666666666666667,0.0,2.1428571428571423,0.0,0.0,5.0,1.125,1.6666666666666667,1.6666666666666667,0.5,0.8333333333333334,0.0,0.5882352941176471
0,4.642857142857142,0.0,0.0,5.0,0.0,5.0,0.0,0.0,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,5.0,0.0,0.0,0.0,5.0,1.5129015271195365,1.1111111111111112,0.0,0.0,0.0,3.333333333333333,0.0,1.875,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471
0,4.761904761904761,0.0,0.0,5.0,0.0,0.0,5.0,1.6071428571428572,3.75,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,3.333333333333333,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,5.0,0.0,0.0,5.0,3.3867825171142707,0.0,0.0,0.7142857142857144,0.0,3.333333333333333,0.0,4.75,0.8333333333333334,1.6666666666666667,4.625,2.7777777777777777,0.3333333333333333,2.3529411764705883
0,2.619047619047619,0.0,0.0,5.0,0.0,0.0,5.0,1.0714285714285714,3.75,0.0,0.0,0.0,5.0,0.0,0.0,1.6666666666666667,5.0,3.333333333333333,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,4.956292785676672,0.5555555555555556,0.0,1.0714285714285712,0.0,1.6666666666666667,0.0,2.625,2.5,1.6666666666666667,2.625,2.2222222222222223,4.0,2.3529411764705883
0,3.809523809523809,0.0,0.0,5.0,0.0,5.0,0.0,1.7857142857142858,2.5,0.0,5.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,3.333333333333333,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,5.0,4.980779357556608,1.6666666666666667,0.0,1.4285714285714288,0.0,1.6666666666666667,0.0,2.625,4.166666666666667,3.333333333333333,0.625,1.1111111111111112,1.3333333333333333,1.1764705882352942
0,3.6904761904761902,0.0,0.0,5.0,0.0,5.0,0.0,2.678571428571429,2.5,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,3.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.4154818325434439,2.2222222222222223,5.0,1.7857142857142856,0.0,1.6666666666666667,1.6666666666666667,2.125,1.6666666666666667,1.6666666666666667,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471
